order_id,item_id,item_name,category,is_hot,is_ice,is_coffee,caffeine_mg,unit_price,quantity,from_recommendation,selected_options_json
3009,I005,드립 커피,drip,1,0,1,165,4500,1,0,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
3010,I028,자몽에이드,ade,0,1,0,0,5500,1,0,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}, {""option_item_id"": 39, ""option_name"": ""기본"", ""extra_price"": 0, ""group_name"": ""당도""}]"
3011,I030,자몽 허니 블랙 티,tea,1,0,0,40,5000,1,0,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}, {""option_item_id"": 41, ""option_name"": ""더 달게"", ""extra_price"": 0, ""group_name"": ""당도""}]"
3012,I024,딸기 스무디,smoothie,0,1,0,0,6500,1,0,"[{""option_item_id"": 41, ""option_name"": ""더 달게"", ""extra_price"": 0, ""group_name"": ""당도""}, {""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}]"
3013,I008,카푸치노,cappuccino,1,0,1,150,4500,1,0,"[{""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}, {""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}]"
3013,I037,레몬차,tea,1,1,0,0,5400,1,0,"[{""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}]"
3014,I008,카푸치노,cappuccino,1,0,1,150,4500,1,1,"[{""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}]"
3014,I003,아이스 아메리카노,americano,0,1,1,150,4000,1,1,"[{""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}, {""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}]"
3014,I005,드립 커피,drip,1,0,1,165,4500,1,0,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
3015,I026,복숭아 아이스티,tea,0,1,0,20,4500,1,0,"[{""option_item_id"": 40, ""option_name"": ""덜 달게"", ""extra_price"": 0, ""group_name"": ""당도""}]"
3016,I031,카페모카,latte,1,1,1,95,6200,1,0,"[{""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}, {""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}, {""option_item_id"": 35, ""option_name"": ""카라멜 시럽"", ""extra_price"": 500, ""group_name"": ""시럽""}]"
3017,I023,망고 스무디,smoothie,0,1,0,0,6500,1,0,"[{""option_item_id"": 41, ""option_name"": ""더 달게"", ""extra_price"": 0, ""group_name"": ""당도""}]"
3018,I005,드립 커피,drip,1,0,1,165,4500,1,0,"[{""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}]"
3019,I001,에스프레소,espresso,1,0,1,64,3500,1,0,"[{""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}]"
3019,I015,녹차 라떼,non-coffee,1,0,0,60,5000,1,0,"[{""option_item_id"": 41, ""option_name"": ""더 달게"", ""extra_price"": 0, ""group_name"": ""당도""}, {""option_item_id"": 37, ""option_name"": ""휘핑크림 추가"", ""extra_price"": 500, ""group_name"": ""휘핑크림""}]"
3020,I004,콜드브루,coldbrew,0,1,1,200,5000,1,0,"[{""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}]"
3021,I032,블루레몬 에이드,ade,0,1,0,0,6000,1,0,"[{""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}, {""option_item_id"": 41, ""option_name"": ""더 달게"", ""extra_price"": 0, ""group_name"": ""당도""}]"
3021,I005,드립 커피,drip,1,0,1,165,4500,1,0,"[{""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}]"
3022,I037,레몬차,tea,1,1,0,0,5400,1,0,"[{""option_item_id"": 41, ""option_name"": ""더 달게"", ""extra_price"": 0, ""group_name"": ""당도""}, {""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}]"
3022,I035,유자차,tea,1,1,0,0,5400,1,0,"[{""option_item_id"": 39, ""option_name"": ""기본"", ""extra_price"": 0, ""group_name"": ""당도""}, {""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}]"
3023,I034,딸기 라떼,frappe,0,1,0,0,6300,1,0,"[{""option_item_id"": 37, ""option_name"": ""휘핑크림 추가"", ""extra_price"": 500, ""group_name"": ""휘핑크림""}]"
3024,I002,따뜻한 아메리카노,americano,1,0,1,150,4000,1,0,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}, {""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}]"
3024,I004,콜드브루,coldbrew,0,1,1,200,5000,1,0,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
3025,I010,카라멜 마끼아또,latte,0,1,1,150,5500,1,0,"[{""option_item_id"": 34, ""option_name"": ""헤이즐넛 시럽"", ""extra_price"": 500, ""group_name"": ""시럽""}]"
3025,I031,카페모카,latte,1,1,1,95,6200,1,0,"[{""option_item_id"": 35, ""option_name"": ""카라멜 시럽"", ""extra_price"": 500, ""group_name"": ""시럽""}, {""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
3025,I029,오렌지 주스,juice,0,1,0,0,5500,1,0,"[{""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}]"
3026,I007,아이스 카페라떼,latte,0,1,1,150,4500,1,0,"[{""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}, {""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}]"
3027,I012,프라푸치노,frappe,0,1,1,100,6000,1,0,"[{""option_item_id"": 37, ""option_name"": ""휘핑크림 추가"", ""extra_price"": 500, ""group_name"": ""휘핑크림""}]"
3028,I039,페퍼민트 티,tea,1,0,0,0,5400,1,0,"[{""option_item_id"": 39, ""option_name"": ""기본"", ""extra_price"": 0, ""group_name"": ""당도""}, {""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}]"
3028,I006,따뜻한 카페라떼,latte,1,0,1,150,4500,1,0,"[{""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}]"
3028,I031,카페모카,latte,1,1,1,95,6200,1,0,"[{""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}]"
3029,I010,카라멜 마끼아또,latte,0,1,1,150,5500,2,0,"[{""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}]"
3029,I029,오렌지 주스,juice,0,1,0,0,5500,1,0,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
3029,I035,유자차,tea,1,1,0,0,5400,1,0,"[{""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}, {""option_item_id"": 40, ""option_name"": ""덜 달게"", ""extra_price"": 0, ""group_name"": ""당도""}]"
3030,I009,바닐라 라떼,latte,0,1,1,150,5000,1,0,"[{""option_item_id"": 33, ""option_name"": ""바닐라 시럽"", ""extra_price"": 500, ""group_name"": ""시럽""}]"
3030,I006,따뜻한 카페라떼,latte,1,0,1,150,4500,1,0,"[{""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}, {""option_item_id"": 33, ""option_name"": ""바닐라 시럽"", ""extra_price"": 500, ""group_name"": ""시럽""}]"
3031,I024,딸기 스무디,smoothie,0,1,0,0,6500,1,0,"[{""option_item_id"": 40, ""option_name"": ""덜 달게"", ""extra_price"": 0, ""group_name"": ""당도""}]"
3032,I039,페퍼민트 티,tea,1,0,0,0,5400,1,0,"[{""option_item_id"": 41, ""option_name"": ""더 달게"", ""extra_price"": 0, ""group_name"": ""당도""}]"
3033,I036,자몽차,tea,1,1,0,0,5500,1,0,"[{""option_item_id"": 40, ""option_name"": ""덜 달게"", ""extra_price"": 0, ""group_name"": ""당도""}, {""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}]"
3033,I003,아이스 아메리카노,americano,0,1,1,150,4000,2,0,"[{""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}]"
3033,I023,망고 스무디,smoothie,0,1,0,0,6500,1,0,"[{""option_item_id"": 40, ""option_name"": ""덜 달게"", ""extra_price"": 0, ""group_name"": ""당도""}]"
3034,I027,레몬에이드,ade,0,1,0,0,5500,1,0,"[{""option_item_id"": 41, ""option_name"": ""더 달게"", ""extra_price"": 0, ""group_name"": ""당도""}]"
3034,I002,따뜻한 아메리카노,americano,1,0,1,150,4000,1,0,"[{""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}, {""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}]"
3034,I023,망고 스무디,smoothie,0,1,0,0,6500,1,0,"[{""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}, {""option_item_id"": 39, ""option_name"": ""기본"", ""extra_price"": 0, ""group_name"": ""당도""}]"
3035,I006,따뜻한 카페라떼,latte,1,0,1,150,4500,1,0,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
3035,I024,딸기 스무디,smoothie,0,1,0,0,6500,1,0,"[{""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}]"
3036,I039,페퍼민트 티,tea,1,0,0,0,5400,1,0,"[{""option_item_id"": 40, ""option_name"": ""덜 달게"", ""extra_price"": 0, ""group_name"": ""당도""}, {""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}]"
3036,I005,드립 커피,drip,1,0,1,165,4500,1,0,"[{""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}]"
3037,I001,에스프레소,espresso,1,0,1,64,3500,1,0,"[{""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}]"
3038,I030,자몽 허니 블랙 티,tea,1,0,0,40,5000,1,0,"[{""option_item_id"": 41, ""option_name"": ""더 달게"", ""extra_price"": 0, ""group_name"": ""당도""}]"
3038,I011,콜드브루 라떼,coldbrew,0,1,1,200,5500,1,0,"[{""option_item_id"": 35, ""option_name"": ""카라멜 시럽"", ""extra_price"": 500, ""group_name"": ""시럽""}, {""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}, {""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}]"
3039,I009,바닐라 라떼,latte,0,1,1,150,5000,1,0,"[{""option_item_id"": 37, ""option_name"": ""휘핑크림 추가"", ""extra_price"": 500, ""group_name"": ""휘핑크림""}]"
3040,I006,따뜻한 카페라떼,latte,1,0,1,150,4500,1,0,"[{""option_item_id"": 34, ""option_name"": ""헤이즐넛 시럽"", ""extra_price"": 500, ""group_name"": ""시럽""}, {""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}]"
3041,I015,녹차 라떼,non-coffee,1,0,0,60,5000,1,0,"[{""option_item_id"": 37, ""option_name"": ""휘핑크림 추가"", ""extra_price"": 500, ""group_name"": ""휘핑크림""}]"
3041,I034,딸기 라떼,frappe,0,1,0,0,6300,1,0,"[{""option_item_id"": 39, ""option_name"": ""기본"", ""extra_price"": 0, ""group_name"": ""당도""}, {""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}]"
3042,I039,페퍼민트 티,tea,1,0,0,0,5400,1,0,"[{""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}, {""option_item_id"": 41, ""option_name"": ""더 달게"", ""extra_price"": 0, ""group_name"": ""당도""}]"
3042,I033,초코 라떼,frappe,0,1,0,0,6300,1,0,"[{""option_item_id"": 37, ""option_name"": ""휘핑크림 추가"", ""extra_price"": 500, ""group_name"": ""휘핑크림""}]"
3043,I031,카페모카,latte,1,1,1,95,6200,2,0,"[{""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}, {""option_item_id"": 35, ""option_name"": ""카라멜 시럽"", ""extra_price"": 500, ""group_name"": ""시럽""}]"
3043,I030,자몽 허니 블랙 티,tea,1,0,0,40,5000,1,0,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}, {""option_item_id"": 41, ""option_name"": ""더 달게"", ""extra_price"": 0, ""group_name"": ""당도""}]"
3044,I029,오렌지 주스,juice,0,1,0,0,5500,1,1,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
3045,I026,복숭아 아이스티,tea,0,1,0,20,4500,1,0,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}, {""option_item_id"": 41, ""option_name"": ""더 달게"", ""extra_price"": 0, ""group_name"": ""당도""}]"
3046,I003,아이스 아메리카노,americano,0,1,1,150,4000,1,0,"[{""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}, {""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}]"
3047,I026,복숭아 아이스티,tea,0,1,0,20,4500,2,0,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}, {""option_item_id"": 39, ""option_name"": ""기본"", ""extra_price"": 0, ""group_name"": ""당도""}]"
3048,I040,요거트 스무디,smoothie,0,1,0,0,6500,1,0,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}, {""option_item_id"": 41, ""option_name"": ""더 달게"", ""extra_price"": 0, ""group_name"": ""당도""}]"
3048,I032,블루레몬 에이드,ade,0,1,0,0,6000,1,0,"[{""option_item_id"": 40, ""option_name"": ""덜 달게"", ""extra_price"": 0, ""group_name"": ""당도""}]"
3048,I026,복숭아 아이스티,tea,0,1,0,20,4500,1,0,"[{""option_item_id"": 39, ""option_name"": ""기본"", ""extra_price"": 0, ""group_name"": ""당도""}, {""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}]"
3049,I003,아이스 아메리카노,americano,0,1,1,150,4000,1,1,"[{""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}]"
3049,I013,말차 프라페,frappe,0,1,0,60,6000,1,1,"[{""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}, {""option_item_id"": 40, ""option_name"": ""덜 달게"", ""extra_price"": 0, ""group_name"": ""당도""}, {""option_item_id"": 37, ""option_name"": ""휘핑크림 추가"", ""extra_price"": 500, ""group_name"": ""휘핑크림""}]"
3050,I035,유자차,tea,1,1,0,0,5400,1,0,"[{""option_item_id"": 40, ""option_name"": ""덜 달게"", ""extra_price"": 0, ""group_name"": ""당도""}, {""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
3051,I032,블루레몬 에이드,ade,0,1,0,0,6000,1,0,"[{""option_item_id"": 39, ""option_name"": ""기본"", ""extra_price"": 0, ""group_name"": ""당도""}, {""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
3051,I037,레몬차,tea,1,1,0,0,5400,1,0,"[{""option_item_id"": 41, ""option_name"": ""더 달게"", ""extra_price"": 0, ""group_name"": ""당도""}, {""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
3051,I005,드립 커피,drip,1,0,1,165,4500,1,0,"[{""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}]"
3052,I001,에스프레소,espresso,1,0,1,64,3500,1,0,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
3053,I031,카페모카,latte,1,1,1,95,6200,1,0,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}, {""option_item_id"": 33, ""option_name"": ""바닐라 시럽"", ""extra_price"": 500, ""group_name"": ""시럽""}, {""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}]"
3053,I003,아이스 아메리카노,americano,0,1,1,150,4000,1,0,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
3054,I036,자몽차,tea,1,1,0,0,5500,1,0,"[{""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}]"
3054,I001,에스프레소,espresso,1,0,1,64,3500,1,0,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
3055,I036,자몽차,tea,1,1,0,0,5500,1,0,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
3055,I037,레몬차,tea,1,1,0,0,5400,1,0,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
3055,I013,말차 프라페,frappe,0,1,0,60,6000,1,0,"[{""option_item_id"": 37, ""option_name"": ""휘핑크림 추가"", ""extra_price"": 500, ""group_name"": ""휘핑크림""}, {""option_item_id"": 39, ""option_name"": ""기본"", ""extra_price"": 0, ""group_name"": ""당도""}]"
3056,I027,레몬에이드,ade,0,1,0,0,5500,1,0,"[{""option_item_id"": 39, ""option_name"": ""기본"", ""extra_price"": 0, ""group_name"": ""당도""}]"
3056,I031,카페모카,latte,1,1,1,95,6200,1,0,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
3057,I019,캐모마일 티,tea,1,0,0,0,4500,1,0,"[{""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}]"
3058,I037,레몬차,tea,1,1,0,0,5400,1,0,"[{""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}]"
3059,I023,망고 스무디,smoothie,0,1,0,0,6500,1,0,"[{""option_item_id"": 40, ""option_name"": ""덜 달게"", ""extra_price"": 0, ""group_name"": ""당도""}]"
3059,I028,자몽에이드,ade,0,1,0,0,5500,1,0,"[{""option_item_id"": 40, ""option_name"": ""덜 달게"", ""extra_price"": 0, ""group_name"": ""당도""}]"
3060,I026,복숭아 아이스티,tea,0,1,0,20,4500,1,0,"[{""option_item_id"": 39, ""option_name"": ""기본"", ""extra_price"": 0, ""group_name"": ""당도""}, {""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}]"
3060,I036,자몽차,tea,1,1,0,0,5500,1,0,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}, {""option_item_id"": 41, ""option_name"": ""더 달게"", ""extra_price"": 0, ""group_name"": ""당도""}]"
3061,I001,에스프레소,espresso,1,0,1,64,3500,1,0,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
3061,I038,얼그레이 티,tea,1,1,0,40,5400,1,0,"[{""option_item_id"": 39, ""option_name"": ""기본"", ""extra_price"": 0, ""group_name"": ""당도""}]"
