order_id,item_id,item_name,category,is_hot,is_ice,is_coffee,caffeine_mg,unit_price,quantity
13815,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
13816,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13817,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
13818,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13819,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
13819,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
13820,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
13821,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
13822,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13822,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
13823,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
13824,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
13825,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
13826,I028,자몽에이드,주스에이드,0,1,0,15,3733,1
13827,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
13828,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13828,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
13829,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
13830,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13831,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
13831,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
13832,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13833,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
13834,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
13835,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
13835,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
13836,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13837,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
13837,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
13838,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
13839,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,3312,1
13840,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
13841,I026,과일티스무디,스무디프라페,0,1,0,74,4644,1
13842,I019,얼그레이,티차류,1,0,0,7,4397,1
13843,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
13844,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
13845,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13846,I019,얼그레이,티차류,1,0,0,7,4397,1
13847,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
13847,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
13848,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13849,I029,오렌지주스,주스에이드,0,1,0,29,3599,1
13849,I024,딸기스무디,스무디프라페,0,1,0,50,4263,1
13850,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
13851,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
13852,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
13853,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13853,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
13854,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13854,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
13855,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13855,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
13856,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
13857,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
13857,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13858,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
13858,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
13859,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
13860,I020,캐모마일,티차류,1,0,0,30,4996,1
13860,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
13861,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
13862,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
13863,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13863,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
13864,I019,얼그레이,티차류,1,0,0,7,4397,1
13865,I022,루이보스,티차류,1,0,0,17,5198,1
13866,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13867,I016,밀크티(HOT),우유베이스티,1,0,0,20,4680,1
13868,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13869,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
13869,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
13870,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
13870,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13871,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
13872,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
13872,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
13873,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
13873,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
13874,I025,그린티프라페,스무디프라페,0,1,0,89,4912,1
13874,I015,말차라떼,우유베이스티,1,0,0,21,4884,1
13875,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13875,I022,루이보스,티차류,1,0,0,17,5198,1
13876,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
13877,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13877,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
13878,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13879,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
13879,I019,얼그레이,티차류,1,0,0,7,4397,1
13880,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
13881,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,3312,1
13881,I020,캐모마일,티차류,1,0,0,30,3997,1
13882,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
13883,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
13884,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
13884,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13885,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13886,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
13886,I021,페퍼민트,티차류,1,0,0,28,4957,1
13887,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
13888,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
13889,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13890,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13891,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
13892,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,3312,1
13892,I029,오렌지주스,주스에이드,0,1,0,29,3599,1
13893,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
13894,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
13895,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
13896,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
13896,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
13897,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
13898,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
13898,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
13899,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
13899,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
13900,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13901,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
13901,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
13902,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
13902,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
13903,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
13904,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
13904,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
13905,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
13906,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
13906,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
13907,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
13908,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13909,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
13909,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
13910,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
13911,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
13911,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
13912,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
13912,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
13913,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
13913,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
13914,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
13914,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
13915,I016,밀크티(HOT),우유베이스티,1,0,0,20,4680,1
13916,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
13916,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
13917,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
13917,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
13918,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
13918,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
13919,I014,아포가토,아이스크림커피,1,0,1,86,4938,1
13919,I026,과일티스무디,스무디프라페,0,1,0,74,4370,1
13920,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
13921,I026,과일티스무디,스무디프라페,0,1,0,74,4644,1
13922,I022,루이보스,티차류,1,0,0,17,5198,1
13922,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
13923,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
13924,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
13925,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13926,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
13927,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
13927,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
13928,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
13929,I022,루이보스,티차류,1,0,0,17,4418,1
13930,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
13930,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
13931,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
13931,I022,루이보스,티차류,1,0,0,17,5198,1
13932,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
13933,I021,페퍼민트,티차류,1,0,0,28,4957,1
13934,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
13934,I020,캐모마일,티차류,1,0,0,30,4996,1
13935,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
13936,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
13937,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13937,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
13938,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
13939,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
13940,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
13940,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
13941,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
13941,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
13942,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
13943,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,4284,1
13944,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13945,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13946,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
13947,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
13947,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
13948,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
13949,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
13950,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
13951,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
13952,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13953,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
13954,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13955,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
13955,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
13956,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
13957,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
13957,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
13958,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
13959,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
13959,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
13960,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
13961,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
13962,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13963,I020,캐모마일,티차류,1,0,0,30,4496,1
13964,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
13965,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
13966,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13967,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
13968,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
13968,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13969,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
13969,I022,루이보스,티차류,1,0,0,17,5198,1
13970,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
13970,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
13971,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
13971,I022,루이보스,티차류,1,0,0,17,5198,1
13972,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
13973,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
13973,I019,얼그레이,티차류,1,0,0,7,4397,1
13974,I016,밀크티(HOT),우유베이스티,1,0,0,20,4680,1
13974,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,5685,1
13975,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13976,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,3519,1
13977,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
13978,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13978,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
13979,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13980,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
13981,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
13982,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
13982,I020,캐모마일,티차류,1,0,0,30,4996,1
13983,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
13983,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
13984,I004,콜드브루,에스프레소베이스,0,1,1,135,4081,1
13985,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13986,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
13986,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
13987,I026,과일티스무디,스무디프라페,0,1,0,74,4917,1
13988,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
13988,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
13988,I021,페퍼민트,티차류,1,0,0,28,4957,1
13989,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
13990,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13991,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
13992,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
13992,I021,페퍼민트,티차류,1,0,0,28,4957,1
13993,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
13994,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
13995,I028,자몽에이드,주스에이드,0,1,0,15,3733,1
13996,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
13996,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
13997,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
13998,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
13998,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
13999,I014,아포가토,아이스크림커피,1,0,1,86,5246,1
14000,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
14000,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
14001,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
14001,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
14002,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
14003,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
14004,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
14005,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
14006,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
14006,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
14007,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
14008,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
14009,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
14009,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
14010,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
14011,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
14012,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
14012,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
14013,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
14014,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
14015,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
14016,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
14017,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
14017,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
14018,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
14019,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
14019,I019,얼그레이,티차류,1,0,0,7,4397,1
14020,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
14021,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
14021,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
14022,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
14022,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
14023,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
14024,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
14025,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
