order_id,menu_id,menu_name_snapshot,quantity,unit_price,line_total,from_recommendation,selected_options_json
12925,2,따뜻한 아메리카노,1,5392,5392,False,[]
12926,14,녹차 라떼,1,6487,6487,False,[]
12926,7,콜드브루,1,4801,4801,False,[]
12927,4,따뜻한 카페라떼,1,6688,6688,False,[]
12928,2,따뜻한 아메리카노,1,5392,5392,False,[]
12929,1,에스프레소,1,4580,4580,False,[]
12929,5,아이스 카페라떼,1,5040,5040,False,[]
12929,10,바닐라 라떼,1,6472,6472,False,[]
12931,16,복숭아 아이스티,1,5463,5463,False,[]
12932,13,말차 프라페,1,6385,6385,False,[]
12933,3,아이스 아메리카노,1,4140,4140,False,[]
12934,10,바닐라 라떼,1,6472,6472,False,[]
12935,5,아이스 카페라떼,1,5040,5040,False,[]
12936,3,아이스 아메리카노,1,4140,4140,False,[]
12937,20,딸기 스무디,1,5329,5329,False,[]
12938,3,아이스 아메리카노,1,4140,4140,False,[]
12939,10,바닐라 라떼,1,6472,6472,False,[]
12940,13,말차 프라페,1,6140,6140,False,[]
12941,13,말차 프라페,1,6385,6385,False,[]
12941,21,망고 스무디,1,6136,6136,False,[]
12942,4,따뜻한 카페라떼,1,5350,5350,False,[]
12943,9,드립 커피,1,4361,4361,False,[]
12944,21,망고 스무디,1,6136,6136,False,[]
12944,5,아이스 카페라떼,1,5040,5040,False,[]
12945,14,녹차 라떼,1,4884,4884,False,[]
12946,8,콜드브루 라떼,1,6214,6214,False,[]
12946,16,복숭아 아이스티,1,5463,5463,False,[]
12947,13,말차 프라페,1,6140,6140,False,[]
12947,13,말차 프라페,1,6385,6385,False,[]
12948,9,드립 커피,1,4361,4361,False,[]
12949,5,아이스 카페라떼,1,5040,5040,False,[]
12950,6,카푸치노,1,4788,4788,False,[]
12951,4,따뜻한 카페라떼,1,5350,5350,False,[]
12952,7,콜드브루,1,3841,3841,False,[]
12953,11,카라멜 마끼아또,1,6360,6360,False,[]
12954,7,콜드브루,1,4801,4801,False,[]
12955,16,복숭아 아이스티,1,5463,5463,False,[]
12955,5,아이스 카페라떼,1,5040,5040,False,[]
12956,10,바닐라 라떼,1,6472,6472,False,[]
12957,8,콜드브루 라떼,1,6214,6214,False,[]
12957,13,말차 프라페,1,6140,6140,False,[]
12958,7,콜드브루,1,4801,4801,False,[]
12958,13,말차 프라페,1,6385,6385,False,[]
12959,14,녹차 라떼,1,6487,6487,False,[]
12960,7,콜드브루,1,4801,4801,False,[]
12960,20,딸기 스무디,1,5329,5329,False,[]
12961,13,말차 프라페,1,6140,6140,False,[]
12962,16,복숭아 아이스티,1,5463,5463,False,[]
12963,10,바닐라 라떼,1,6472,6472,False,[]
12964,16,복숭아 아이스티,1,5463,5463,False,[]
12965,4,따뜻한 카페라떼,1,6688,6688,False,[]
12966,13,말차 프라페,1,6385,6385,False,[]
12967,17,자몽 허니 블랙 티,1,5083,5083,False,[]
12967,12,프라푸치노,1,7116,7116,False,[]
12968,16,복숭아 아이스티,1,5463,5463,False,[]
12969,22,오렌지 주스,1,4499,4499,False,[]
12969,13,말차 프라페,1,6385,6385,False,[]
12970,3,아이스 아메리카노,1,4140,4140,False,[]
12971,11,카라멜 마끼아또,1,6360,6360,False,[]
12972,10,바닐라 라떼,1,6472,6472,False,[]
12973,21,망고 스무디,1,4909,4909,False,[]
12974,2,따뜻한 아메리카노,1,5392,5392,False,[]
12975,8,콜드브루 라떼,1,6214,6214,False,[]
12976,18,레몬에이드,1,4434,4434,False,[]
12977,7,콜드브루,1,4801,4801,False,[]
12978,5,아이스 카페라떼,1,5040,5040,False,[]
12979,16,복숭아 아이스티,1,5463,5463,False,[]
12980,11,카라멜 마끼아또,1,6360,6360,False,[]
12982,2,따뜻한 아메리카노,1,5392,5392,False,[]
12982,14,녹차 라떼,1,6487,6487,False,[]
12983,2,따뜻한 아메리카노,1,5392,5392,False,[]
12984,4,따뜻한 카페라떼,1,6688,6688,False,[]
12985,16,복숭아 아이스티,1,5463,5463,False,[]
12986,13,말차 프라페,1,6385,6385,False,[]
12986,14,녹차 라떼,1,6105,6105,False,[]
12987,6,카푸치노,1,5985,5985,False,[]
12988,20,딸기 스무디,1,5329,5329,False,[]
12988,15,캐모마일 티,1,4397,4397,False,[]
12989,2,따뜻한 아메리카노,1,5392,5392,False,[]
12990,2,따뜻한 아메리카노,1,5392,5392,False,[]
12991,19,자몽에이드,1,4666,4666,False,[]
12992,5,아이스 카페라떼,1,5040,5040,False,[]
12992,16,복숭아 아이스티,1,5463,5463,False,[]
12993,7,콜드브루,1,4801,4801,False,[]
12994,6,카푸치노,1,5985,5985,False,[]
12995,20,딸기 스무디,1,5329,5329,False,[]
12996,4,따뜻한 카페라떼,1,6688,6688,False,[]
12996,2,따뜻한 아메리카노,1,5392,5392,False,[]
12997,13,말차 프라페,1,6140,6140,False,[]
12997,15,캐모마일 티,1,4397,4397,False,[]
12998,9,드립 커피,1,4361,4361,False,[]
12999,3,아이스 아메리카노,1,4140,4140,False,[]
13000,4,따뜻한 카페라떼,1,6688,6688,False,[]
13000,15,캐모마일 티,1,4996,4996,False,[]
13001,2,따뜻한 아메리카노,1,5392,5392,False,[]
13001,20,딸기 스무디,1,5329,5329,False,[]
13002,5,아이스 카페라떼,1,5040,5040,False,[]
13003,21,망고 스무디,1,6136,6136,False,[]
13004,20,딸기 스무디,1,5329,5329,False,[]
13005,10,바닐라 라떼,1,6472,6472,False,[]
13006,4,따뜻한 카페라떼,1,6688,6688,False,[]
13007,16,복숭아 아이스티,1,5463,5463,False,[]
13007,22,오렌지 주스,1,4499,4499,False,[]
13008,13,말차 프라페,1,6140,6140,False,[]
13009,16,복숭아 아이스티,1,4644,4644,False,[]
13010,14,녹차 라떼,1,6105,6105,False,[]
13011,2,따뜻한 아메리카노,1,5392,5392,False,[]
13011,18,레몬에이드,1,5542,5542,False,[]
13012,5,아이스 카페라떼,1,5040,5040,False,[]
13012,16,복숭아 아이스티,1,5463,5463,False,[]
13013,2,따뜻한 아메리카노,1,5392,5392,False,[]
13014,16,복숭아 아이스티,1,5463,5463,False,[]
13014,8,콜드브루 라떼,1,6214,6214,False,[]
13015,10,바닐라 라떼,1,6472,6472,False,[]
13015,19,자몽에이드,1,4666,4666,False,[]
13016,16,복숭아 아이스티,1,5463,5463,False,[]
13016,17,자몽 허니 블랙 티,1,5083,5083,False,[]
13017,20,딸기 스무디,1,5329,5329,False,[]
13017,7,콜드브루,1,4801,4801,False,[]
13018,17,자몽 허니 블랙 티,1,5083,5083,False,[]
13018,15,캐모마일 티,1,4996,4996,False,[]
13019,13,말차 프라페,1,6140,6140,False,[]
13019,11,카라멜 마끼아또,1,6360,6360,False,[]
13020,20,딸기 스무디,1,5329,5329,False,[]
13021,10,바닐라 라떼,1,6472,6472,False,[]
13022,11,카라멜 마끼아또,1,6360,6360,False,[]
13022,13,말차 프라페,1,6385,6385,False,[]
13023,4,따뜻한 카페라떼,1,6688,6688,False,[]
13025,14,녹차 라떼,1,6105,6105,False,[]
13026,13,말차 프라페,1,5219,5219,False,[]
13027,18,레몬에이드,1,5542,5542,False,[]
13028,13,말차 프라페,1,6140,6140,False,[]
13030,15,캐모마일 티,1,4397,4397,False,[]
13031,11,카라멜 마끼아또,1,6360,6360,False,[]
13031,22,오렌지 주스,1,4499,4499,False,[]
13032,7,콜드브루,1,4801,4801,False,[]
13032,14,녹차 라떼,1,6487,6487,False,[]
13033,10,바닐라 라떼,1,6472,6472,False,[]
13034,13,말차 프라페,1,6140,6140,False,[]
13034,22,오렌지 주스,1,4499,4499,False,[]
13035,16,복숭아 아이스티,1,5463,5463,False,[]
13036,13,말차 프라페,1,6140,6140,False,[]
13037,12,프라푸치노,1,7116,7116,False,[]
13038,20,딸기 스무디,1,5329,5329,False,[]
13038,19,자몽에이드,1,4666,4666,False,[]
13038,7,콜드브루,1,4801,4801,False,[]
13039,2,따뜻한 아메리카노,1,5392,5392,False,[]
13040,2,따뜻한 아메리카노,1,5392,5392,False,[]
13041,17,자몽 허니 블랙 티,1,5083,5083,False,[]
13041,1,에스프레소,1,4580,4580,False,[]
13042,4,따뜻한 카페라떼,1,6688,6688,False,[]
13043,11,카라멜 마끼아또,1,6360,6360,False,[]
13043,15,캐모마일 티,1,4996,4996,False,[]
13044,6,카푸치노,1,5985,5985,False,[]
13044,19,자몽에이드,1,4666,4666,False,[]
13045,13,말차 프라페,1,6140,6140,False,[]
13045,4,따뜻한 카페라떼,1,6688,6688,False,[]
13046,1,에스프레소,1,4580,4580,False,[]
13048,16,복숭아 아이스티,1,5463,5463,False,[]
13049,4,따뜻한 카페라떼,1,6688,6688,False,[]
13049,22,오렌지 주스,1,4499,4499,False,[]
13050,9,드립 커피,1,3925,3925,False,[]
13051,12,프라푸치노,1,7116,7116,False,[]
13052,15,캐모마일 티,1,4996,4996,False,[]
13053,4,따뜻한 카페라떼,1,6688,6688,False,[]
13054,8,콜드브루 라떼,1,6214,6214,False,[]
13054,1,에스프레소,1,4580,4580,False,[]
13055,7,콜드브루,1,4801,4801,False,[]
13056,19,자몽에이드,1,4199,4199,False,[]
13057,13,말차 프라페,1,4912,4912,False,[]
13057,14,녹차 라떼,1,4884,4884,False,[]
13058,21,망고 스무디,1,6136,6136,False,[]
13059,11,카라멜 마끼아또,1,6360,6360,False,[]
13059,12,프라푸치노,1,7116,7116,False,[]
13060,12,프라푸치노,1,7116,7116,False,[]
13060,7,콜드브루,1,4801,4801,False,[]
13061,4,따뜻한 카페라떼,1,6688,6688,False,[]
13063,2,따뜻한 아메리카노,1,5392,5392,False,[]
13063,12,프라푸치노,1,7116,7116,False,[]
13064,9,드립 커피,1,4361,4361,False,[]
13064,17,자몽 허니 블랙 티,1,5083,5083,False,[]
13065,8,콜드브루 라떼,1,6214,6214,False,[]
13065,13,말차 프라페,1,6385,6385,False,[]
13066,13,말차 프라페,1,6140,6140,False,[]
13067,12,프라푸치노,1,7116,7116,False,[]
13067,6,카푸치노,1,5985,5985,False,[]
13068,4,따뜻한 카페라떼,1,6688,6688,False,[]
13069,7,콜드브루,1,4801,4801,False,[]
13069,14,녹차 라떼,1,6105,6105,False,[]
13070,13,말차 프라페,1,6140,6140,False,[]
13071,20,딸기 스무디,1,5329,5329,False,[]
13072,9,드립 커피,1,4361,4361,False,[]
13073,4,따뜻한 카페라떼,1,6688,6688,False,[]
13073,17,자몽 허니 블랙 티,1,5083,5083,False,[]
13074,22,오렌지 주스,1,4499,4499,False,[]
13075,4,따뜻한 카페라떼,1,6688,6688,False,[]
13076,13,말차 프라페,1,4912,4912,False,[]
13077,3,아이스 아메리카노,1,4140,4140,False,[]
13077,22,오렌지 주스,1,4499,4499,False,[]
13078,18,레몬에이드,1,5542,5542,False,[]
13079,16,복숭아 아이스티,1,5463,5463,False,[]
13080,16,복숭아 아이스티,1,5463,5463,False,[]
13081,16,복숭아 아이스티,1,5463,5463,False,[]
13081,13,말차 프라페,1,6385,6385,False,[]
13082,13,말차 프라페,1,6140,6140,False,[]
13082,14,녹차 라떼,1,6105,6105,False,[]
13083,2,따뜻한 아메리카노,1,5392,5392,False,[]
13083,12,프라푸치노,1,7116,7116,False,[]
13084,22,오렌지 주스,1,3599,3599,False,[]
13085,7,콜드브루,1,4801,4801,False,[]
13086,20,딸기 스무디,1,5329,5329,False,[]
13087,10,바닐라 라떼,1,6472,6472,False,[]
13088,15,캐모마일 티,1,4397,4397,False,[]
13089,5,아이스 카페라떼,1,4032,4032,False,[]
13090,21,망고 스무디,1,6136,6136,False,[]
13091,21,망고 스무디,1,6136,6136,False,[]
13092,3,아이스 아메리카노,1,3312,3312,False,[]
13092,5,아이스 카페라떼,1,4032,4032,False,[]
13093,10,바닐라 라떼,1,6472,6472,False,[]
13094,16,복숭아 아이스티,1,5463,5463,False,[]
13095,2,따뜻한 아메리카노,1,5392,5392,False,[]
13096,11,카라멜 마끼아또,1,6360,6360,False,[]
13097,9,드립 커피,1,4361,4361,False,[]
13098,2,따뜻한 아메리카노,1,5392,5392,False,[]
13099,14,녹차 라떼,1,6105,6105,False,[]
13099,10,바닐라 라떼,1,6472,6472,False,[]
13101,4,따뜻한 카페라떼,1,6688,6688,False,[]
13102,6,카푸치노,1,5985,5985,False,[]
13103,19,자몽에이드,1,4666,4666,False,[]
13103,12,프라푸치노,1,7116,7116,False,[]
13104,22,오렌지 주스,1,4499,4499,False,[]
13104,9,드립 커피,1,4361,4361,False,[]
13104,12,프라푸치노,1,7116,7116,False,[]
13106,22,오렌지 주스,1,3599,3599,False,[]
13107,14,녹차 라떼,1,6487,6487,False,[]
13107,4,따뜻한 카페라떼,1,6688,6688,False,[]
13108,6,카푸치노,1,5985,5985,False,[]
13109,13,말차 프라페,1,6385,6385,False,[]
13110,1,에스프레소,1,4580,4580,False,[]
13111,3,아이스 아메리카노,1,4140,4140,False,[]
13111,13,말차 프라페,1,6385,6385,False,[]
13112,9,드립 커피,1,4361,4361,False,[]
13113,9,드립 커피,1,4361,4361,False,[]
13114,20,딸기 스무디,1,5329,5329,False,[]
13115,10,바닐라 라떼,1,6472,6472,False,[]
13116,13,말차 프라페,1,6140,6140,False,[]
13116,15,캐모마일 티,1,4996,4996,False,[]
13117,13,말차 프라페,1,6140,6140,False,[]
13118,13,말차 프라페,1,6140,6140,False,[]
13118,9,드립 커피,1,4361,4361,False,[]
13119,5,아이스 카페라떼,1,5040,5040,False,[]
13120,11,카라멜 마끼아또,1,6360,6360,False,[]
13121,10,바닐라 라떼,1,6472,6472,False,[]
13122,17,자몽 허니 블랙 티,1,5083,5083,False,[]
13122,15,캐모마일 티,1,4996,4996,False,[]
13123,7,콜드브루,1,4801,4801,False,[]
13123,16,복숭아 아이스티,1,5463,5463,False,[]
13124,7,콜드브루,1,4801,4801,False,[]
13125,9,드립 커피,1,4361,4361,False,[]
13125,14,녹차 라떼,1,6105,6105,False,[]
13126,2,따뜻한 아메리카노,1,5392,5392,False,[]
13127,21,망고 스무디,1,6136,6136,False,[]
13128,2,따뜻한 아메리카노,1,5392,5392,False,[]
13129,5,아이스 카페라떼,1,4032,4032,False,[]
13130,2,따뜻한 아메리카노,1,5392,5392,False,[]
13131,14,녹차 라떼,1,6105,6105,False,[]
13132,13,말차 프라페,1,4912,4912,False,[]
13133,3,아이스 아메리카노,1,4140,4140,False,[]
13134,20,딸기 스무디,1,5329,5329,False,[]
13135,6,카푸치노,1,5985,5985,False,[]
13135,3,아이스 아메리카노,1,4140,4140,False,[]
13136,10,바닐라 라떼,1,6472,6472,False,[]
13137,13,말차 프라페,1,6140,6140,False,[]
13138,5,아이스 카페라떼,1,4032,4032,False,[]
13139,10,바닐라 라떼,1,6472,6472,False,[]
13139,18,레몬에이드,1,5542,5542,False,[]
13140,5,아이스 카페라떼,1,4032,4032,False,[]
13141,11,카라멜 마끼아또,1,6360,6360,False,[]
13142,2,따뜻한 아메리카노,1,5392,5392,False,[]
13143,5,아이스 카페라떼,1,5040,5040,False,[]
13144,7,콜드브루,1,4801,4801,False,[]
13145,12,프라푸치노,1,7116,7116,False,[]
13146,17,자몽 허니 블랙 티,1,5083,5083,False,[]
13147,15,캐모마일 티,1,4397,4397,False,[]
13148,6,카푸치노,1,5985,5985,False,[]
13148,19,자몽에이드,1,4666,4666,False,[]
13150,17,자몽 허니 블랙 티,1,5083,5083,False,[]
13151,2,따뜻한 아메리카노,1,5392,5392,False,[]
13152,10,바닐라 라떼,1,6472,6472,False,[]
13153,7,콜드브루,1,4801,4801,False,[]
13154,5,아이스 카페라떼,1,5040,5040,False,[]
13155,2,따뜻한 아메리카노,1,5392,5392,False,[]
13155,14,녹차 라떼,1,6487,6487,False,[]
13156,21,망고 스무디,1,6136,6136,False,[]
13157,7,콜드브루,1,4801,4801,False,[]
13158,7,콜드브루,1,4801,4801,False,[]
13159,4,따뜻한 카페라떼,1,6688,6688,False,[]
13160,4,따뜻한 카페라떼,1,6688,6688,False,[]
13160,17,자몽 허니 블랙 티,1,5083,5083,False,[]
13161,20,딸기 스무디,1,5329,5329,False,[]
13161,12,프라푸치노,1,7116,7116,False,[]
13162,13,말차 프라페,1,6140,6140,False,[]
13162,8,콜드브루 라떼,1,6214,6214,False,[]
13163,2,따뜻한 아메리카노,1,5392,5392,False,[]
13164,3,아이스 아메리카노,1,4140,4140,False,[]
13165,5,아이스 카페라떼,1,5040,5040,False,[]
13165,12,프라푸치노,1,7116,7116,False,[]
13166,12,프라푸치노,1,7116,7116,False,[]
13167,22,오렌지 주스,1,4499,4499,False,[]
13168,2,따뜻한 아메리카노,1,5392,5392,False,[]
13169,6,카푸치노,1,5985,5985,False,[]
13169,19,자몽에이드,1,4666,4666,False,[]
13170,7,콜드브루,1,4801,4801,False,[]
13171,5,아이스 카페라떼,1,5040,5040,False,[]
13172,16,복숭아 아이스티,1,5463,5463,False,[]
13173,3,아이스 아메리카노,1,4140,4140,False,[]
13174,16,복숭아 아이스티,1,4370,4370,False,[]
13175,13,말차 프라페,1,6385,6385,False,[]
13176,13,말차 프라페,1,6140,6140,False,[]
13177,11,카라멜 마끼아또,1,6360,6360,False,[]
13177,12,프라푸치노,1,7116,7116,False,[]
13178,17,자몽 허니 블랙 티,1,5083,5083,False,[]
13178,20,딸기 스무디,1,5329,5329,False,[]
13179,16,복숭아 아이스티,1,5463,5463,False,[]
13179,1,에스프레소,1,4580,4580,False,[]
13180,13,말차 프라페,1,6385,6385,False,[]
13181,20,딸기 스무디,1,5329,5329,False,[]
13182,16,복숭아 아이스티,1,5463,5463,False,[]
13182,8,콜드브루 라떼,1,6214,6214,False,[]
13183,7,콜드브루,1,4801,4801,False,[]
13185,16,복숭아 아이스티,1,4917,4917,False,[]
13186,7,콜드브루,1,4801,4801,False,[]
13187,13,말차 프라페,1,6140,6140,False,[]
13188,4,따뜻한 카페라떼,1,6688,6688,False,[]
13188,21,망고 스무디,1,6136,6136,False,[]
13189,20,딸기 스무디,1,5329,5329,False,[]
13190,3,아이스 아메리카노,1,4140,4140,False,[]
13191,15,캐모마일 티,1,4996,4996,False,[]
13192,2,따뜻한 아메리카노,1,5392,5392,False,[]
13192,5,아이스 카페라떼,1,5040,5040,False,[]
13193,10,바닐라 라떼,1,6472,6472,False,[]
13193,22,오렌지 주스,1,4499,4499,False,[]
13194,20,딸기 스무디,1,5329,5329,False,[]
13194,19,자몽에이드,1,4666,4666,False,[]
13195,15,캐모마일 티,1,4996,4996,False,[]
13195,13,말차 프라페,1,6140,6140,False,[]
13196,7,콜드브루,1,4081,4081,False,[]
13197,3,아이스 아메리카노,1,4140,4140,False,[]
13198,13,말차 프라페,1,6385,6385,False,[]
13198,15,캐모마일 티,1,4996,4996,False,[]
13199,17,자몽 허니 블랙 티,1,4066,4066,False,[]
13200,4,따뜻한 카페라떼,1,6688,6688,False,[]
13200,21,망고 스무디,1,6136,6136,False,[]
13201,3,아이스 아메리카노,1,4140,4140,False,[]
13202,19,자몽에이드,1,4666,4666,False,[]
13202,20,딸기 스무디,1,5329,5329,False,[]
13203,3,아이스 아메리카노,1,4140,4140,False,[]
13203,14,녹차 라떼,1,6487,6487,False,[]
13204,4,따뜻한 카페라떼,1,6688,6688,False,[]
13205,2,따뜻한 아메리카노,1,5392,5392,False,[]
13206,21,망고 스무디,1,6136,6136,False,[]
13206,14,녹차 라떼,1,6105,6105,False,[]
13207,5,아이스 카페라떼,1,5040,5040,False,[]
13207,15,캐모마일 티,1,4996,4996,False,[]
13208,2,따뜻한 아메리카노,1,5392,5392,False,[]
13208,15,캐모마일 티,1,4397,4397,False,[]
13209,22,오렌지 주스,1,4499,4499,False,[]
13210,6,카푸치노,1,5985,5985,False,[]
13210,21,망고 스무디,1,6136,6136,False,[]
13211,15,캐모마일 티,1,4996,4996,False,[]
13211,2,따뜻한 아메리카노,1,5392,5392,False,[]
13212,6,카푸치노,1,5985,5985,False,[]
13212,15,캐모마일 티,1,4996,4996,False,[]
13213,2,따뜻한 아메리카노,1,4314,4314,False,[]
13213,22,오렌지 주스,1,3599,3599,False,[]
13214,10,바닐라 라떼,1,6472,6472,False,[]
13215,13,말차 프라페,1,6385,6385,False,[]
13217,2,따뜻한 아메리카노,1,5392,5392,False,[]
13218,7,콜드브루,1,4801,4801,False,[]
13219,11,카라멜 마끼아또,1,6360,6360,False,[]
13221,13,말차 프라페,1,6140,6140,False,[]
13222,7,콜드브루,1,4801,4801,False,[]
13223,12,프라푸치노,1,7116,7116,False,[]
13223,15,캐모마일 티,1,4397,4397,False,[]
13224,2,따뜻한 아메리카노,1,5392,5392,False,[]
13225,21,망고 스무디,1,6136,6136,False,[]
13226,9,드립 커피,1,4361,4361,False,[]
13227,7,콜드브루,1,4801,4801,False,[]
13227,16,복숭아 아이스티,1,5463,5463,False,[]
13228,13,말차 프라페,1,5746,5746,False,[]
13229,2,따뜻한 아메리카노,1,5392,5392,False,[]
13229,14,녹차 라떼,1,6487,6487,False,[]
13230,5,아이스 카페라떼,1,5040,5040,False,[]
13230,13,말차 프라페,1,6385,6385,False,[]
13231,9,드립 커피,1,4361,4361,False,[]
13232,4,따뜻한 카페라떼,1,6688,6688,False,[]
13233,5,아이스 카페라떼,1,5040,5040,False,[]
13233,12,프라푸치노,1,7116,7116,False,[]
13234,13,말차 프라페,1,6140,6140,False,[]
13235,13,말차 프라페,1,4912,4912,False,[]
13236,16,복숭아 아이스티,1,5463,5463,False,[]
13237,5,아이스 카페라떼,1,5040,5040,False,[]
